image_name,num_burners,num_predicted_burners,normalization_method
2025-05-12T01_55_14.369Z_EXi8tilPOPe1AFmYWpQ6a9j1qAMLueu0KN0AcDsgyW6wOUGbRqLxW279tQuj0p4z.jpeg,4,0,simple
2025-05-14T13_01_11.132Z_cY9ocDAYlajpgAYWM0joxg17RAAN2CfP1I4XpJjx9sr8rhAH37xscTQyOaVCym7N.jpeg,2,0,simple
2025-03-05T15_31_29.761Z_9Oyry4V4lu6KSayUiSN4TlP23jsNVy9fguWLKbbBXnBbyEdSbRUoFukmbF4mxoPt.jpeg,4,0,simple
2025-04-24T20_11_01.123Z_P0Spyp6y5wvspMn8n2txaNmzYvtm2y9hw5nMy6bEzu8fng1qinJpXjE659775CDi.jpeg,2,0,simple
2024-10-15T00_31_01.107Z_HkGtCJgcMWsGACn44w6tDRMYlx79hdnzTaSJsv8nX5GqgL5IPAXh4dWu7EkXmTAz.jpeg,2,0,simple
2025-04-25T12_58_41.689Z_q4MmAkOCdU0eUEs4CO3HQ9uEHAY4Dd4GSWkfhuGalTB0iN33PePlmVX9ASWaBedH.jpeg,4,0,simple
2025-05-06T19_11_31.137Z_0ajWyPRbuV4KzeAchZErLiFdtGFFgnB4JNNYNoA3I60hTQJrHhViDJ6V9hwl2j6a.jpeg,1,0,simple
2025-01-22T01_04_00.862Z_uy0Nnn8vW8sYTu5OyyUF5DjvCETdalKGtafxcb9mVeAHLm7929RGtl4Rso3npJop.jpeg,3,0,simple
2024-10-08T00_21_28.114Z_Jywka8yBF172sM8zDJ4n9bjEE4o2YHgorK3zvMar6F0eVVAYNz7Awn6sFUSnFJpp.jpeg,2,0,simple
2025-01-23T16_47_07.032Z_f4tpEyv1foOqnLCM6Ffx2t7fqDuHyjYu3WdvOPUozBY7SjKKMpmW6WWQlvLBhU0v.jpeg,4,0,simple
2025-05-05T19_02_29.663Z_Dl84gTnpxAW6ZwpANAhX8e1uBK2VumZlQqxcDzMrfS9mMVNIrxlVTQG39o0Sw4fV.jpeg,3,0,simple
2024-11-14T15_24_32.662Z_iRrEoE6DFt7eBsFUfPrxa3EVs16x9yV8BYcAjhczIyvQLraxpzKks7OtYQYO9KbK.jpeg,5,0,simple
